Label,Tweets
0,@chauncey78 hey did u talk to mom.. r they home yet? i hope they r ok.. wish i was coming home 4 easter.. 
0,"@n2snoopy Nope. He won't pay the $30 or $40 a month extra AT&amp;T charges for service for the iphone, so I settled for a touch for now. "
0,Ugh tired and headachy. Kind of want to go for a run though. Can't  Too much to do.
1,@mrscrob hello! 
1,uptown celebrating hubby's (aka: billick) birthday 
1,New Hannah Montana and Sonny with a Chance tonight! 
1,"@elainedolecek that's funny, your show made you want burgers and mine made me think about going vegetarian "
1,"@paulitex It wasn't me, twas the one armed man... "
1,@PemC You just did 
1,"@APUDude yea, it has been  and some of the conversations have been interesting =P"
1,got the twilight board game today  good old ebay..
1,"@palacejackson Oh, I see. Well, I feel less aggrieved now "
0,YIKES....first cold of the summer.  Sheesh....so pretty outside and all I want to do is crawl under the covers. 
0,"Everytime I tweet, I look at how horribly cracked my screen is "
0,@DujourMag I need help with my subscription.... I still haven't received an email yet.  Sniffers
1,"@mickiep21 Hey darling, I'm good thanks  You? I got up late too, didnt get to sleep till 5 though,missing our chats!! cuddles. xxxxxxx"
1,@mileycyrus hey...i heard your latest song...it really sucks ..sorry 
1,http://twitpic.com/4efrm - @watsoncomedian thanks for the pic  our faces are still sore from laughing so much!
1,I have some of that cream cheese left over. I think I'll have another bagel for lunch.... 
1,(@cassn) Note to self: do english essay and pay attention in class 
0,"can a cup of vanilla nut coffee energize my day...??? uuuuf, had a 8 hours of sleep but still sleepy... "
1,"reading same as ealier, starting the best 'job' in the world on monday "
1,"@kinndle I am so sorry, following you now "
0,pissed that there are black outs at my house... Ugh my laptop keeps dying on me!!! 
0,@theamillerryan He once whimpered and peed a little when he encountered a bronze statue of a horse...  Wish he could meet Fudge!
0,why doesnt jacknthebox in bakersfield have the mini sirloin burgers?? this upsets me... 
1,Goodnight New York 
1,"Thanks for the Storytime, Prof! "
0,Lily is telling everyone that i'm growing a baby in my womb. I wouldn't mind her saying that if i WERE! But i'm not 
0,R.I.P green and blue plaid umbrella. Murdered by the 900675 mph wind. 
0,"was thinking of having a relaxing weekend not working, but alas I have homework  must get my analyses done before my durban trip tuesday"
1,@OfficialJagex you could use twitter to give us more info about MechScape o.0 Please 
0,"@newsflic Heard the Tulip Festival is over, they've cut the tulips "
0,@512_Photography not sure. i have 2 jobs so i dunno if i'll be able to have time for her. 
0,Hates growing up 
1,"(@bashywah) i'm wondering how octopus copilate, what does an octopus's vagina and penis looks like, I'M CURIOUS!   HAHAHAHAHA"
1,happy  really good night
0,@rakeycullen I am lost. Please help me find a good home. 
0,I buy today 180 days Gold Premium xD And i am angry about the bann to my other Account cander0us  Just banned because i spamed in forum.
0,Just woke up again. Girls are lame. Totally over it. I need to know why im so fucking tired ALL THE TIME. Everyday. Zzzzzzzz. 
0,found out i gotta get my tonsils removed and my deviated septum fixed 
1,"@DaisyReyes tnx for voting!  tweet me! I'm online^^,."
0,Exams exams and more exams 
0,@briansexton awe  why?
0,@CharPrincessa Bennigans went out of business  was a fav plc too
1,zup there ! learning a new magic trick 
1,I would like to send a congrats to Miles and Hillary on getting married..... in February. You guys can really keep a secret 
1,"Is excited to go to bed, sleep in, and watch snl in the morning "
0,mercedez benz !!   i have electrical  probems &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; stress
1,"@LiquidToffee not bad, thanks. "
1,@stephenanberlin I agree. It's about time 
0,"@cherrycokerocks oh god yes, it was lovely! I'm cold today though so no more ice cream for me "
1,@StablerKnight They won't read it.  I'm sure they won't.
