Label,Tweets
0,"@cianjg you knew this would happen, didn't you?    hahah"
1,"@wethedan Fresh Prince is amazing, so its lucky "
1,"Had some delicious blueberry pancakes thanks to her lovely, and very polite might I add, group home boys.  What a blessing  "
1,@pattyWOOO maybe you should tell them your not lol that'd propably do it ;) 
0,http://tinyurl.com/ry9wap Hi there! How are you? I cant upload more pics here for some reason  Nice profile! Please respond me. I can  ...
1,The bitches love me cause they know that I can I rhyme 
0,"Everyone in the office is out enjoying the National Public Service Week festivities, except me. Boooo. "
1,Workout time...  Lets go!!!
0,"Finally installed windows xp on an old laptop. Downloaded KO, and still unable to run the program "
0,Totally just broke my flat iron! Ugh. 
1,"gf's plane came late, and i get 4 hrs sleep before work but i'm glad she's home! "
0,OH NOOOO!!! I just found out who my bus partner its gonna be and I'm not happy  WHY WHY...
0,Well that's the end of another jarsey odyssey...  don't want it to end but glad to be heading back to hove friends and cricket
0,@thehappyhours I'm so sorry 
0,@akikato so sorry Aki! So sad to hear 
1,"finally turned on the lights after laying in the dark since 830 this AM, fml  http://twitpic.com/6ujrg"
1,Excited for New York in less then 2 weeks :] I miss that place! 
1,@montimontanez TWEET @Alexaalovesyouu BACK MONTii! 
0,asks anyone there who knows how to manually install Maven plugins?  http://plurk.com/p/11szhi
0,says Feeling really down today   Going to do some house work (gym) http://plurk.com/p/124qrk
1,Printer/toner issues causing me to miss yoga class...will run instead before lovely night under the stars drinking wine.  
1,@RetroRewind Can you play &quot;Don't Cry&quot; in Spanish by Jordan Knight now that you have it 
0,@dictionmary But I'm bored  You have Bo's computer and all I have is stupid Twitter and a 12 second clip of Jinwoon ==
1,Going to volunteer at Shriners Hospital in Tampa for a fantastic event with young girls today 
0,"in bed watching a matt johnsless footy show, it just ain't the same "
1,"@AlphaProofing A bit, but I don't need to know everything about linguistics to do what I do anyhow. "
1,@cotypatrick Good night. 
1,everything i had to do is DONE! now its ME time 
0,"@judihames The sprouted like crazy, grew two extra leaves and then stopped making progress. "
1,eating cheez-its 
0,Sorry Not obvious how to direct tweets with multiple accounts in #tweetdeck 0.26.1 
1,@diyanaalcheva Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
0,Im mad that my brother is not here so I can tell him about how good Transformers 2 was and that Avatar The Last Airbender is coming out 
0,a moment can last a lifetime...and forever can fade away 
0,@_POPE_ i miss you. it sucks that i'm not gonna be home for the 4th. 
0,@jimyvr dont lie  that makes me a sad panda
1,@helpspb Yea keep believing that ;p... we all know the truth! G'Nite and I'll see ya tomorrow 
0,@Adrianiferous I'm too lazy to sign into yours and sign out of mine.. 
1,being able to meet George Sampson will be amazing!! even if im not mean to i will LOL girls hav got past the security before hehehehe  x
1,@PopessAllyBlue Happy Mother's Day Ally. I'll be right over with some hawt men to cook lunch 
1,"@itsjamieeexo OH, I FORGOT! where you live, you don't take regents, haha silly me  do you take like, big state tests?"
1,"@fkchang2000 Yeah, @martinemde and I saw Up in 3D yesterday. It was such a cute movie! The 3D was a little dizzying at first though. "
1,Just got back from StarBucks. 
1,having withdrawal symptoms from skins :/ off to watch it all over from begining again 
1,@HawkDunn Cant wait to see you in concert again  until then God Bless keep up the amazing musicall talent
0,hitting a all time low drinking my wine outta a martini glass ... I'm too short to reach the right glass 
0,"getting to bed early, 7 more hours of travel tomorrow morning.  I won't be connected very well where I'm going... "
0,@ddlovato its so good.. he was so tallented 
1,going to pick up her mom 
1,eating breakfast at 12!!   I think lazy would be an understatement &lt;&lt;&lt;&lt;&lt;&lt; did I spell that right?
0,"I can't believe Lookouts is behind in the PA poll.  Automata is cool, but utterly lacks the depth of possibility of Lookouts."
1,"Goodmorning, every1! Rejoice! Today is a new day, and all ur troubles R in the past.  There R so many birds w/ distinct songs outside. Aww"
0,ughh...work in a hour..boo 
0,No He Doesn't 
1,@runkeeper Well done - just voted and you are currently storming ahead with 52%!! Me thinks you are gonna need a bigger boat... (website) 
0,@Hyperopia morning. Up late and still slobbing around in dressing gown 
1,@revrend_slapaho thank you 
1,"Now that I'm officially on #Summer #Vacation, its time to conduct a few #Social #Experiments "
0,@Natasja_Cupcake Bless your heart...  I'm sorry
0,@_robink_ @clare_b I don't know.  I can't seaech the story. I'm at work and can't and won't open that here hahahah
0,Turning 21 tomorrow why am I not excited 
1,@schlick Congratulations to the dad and mom and welcoming Aiden Lesley MacDonald 
1,@paulaaaron She did win!  She is the grand prize winner and I am soooo proud of her 
0,Bedtime.. Long day tomorrow 
0,Is that illegal if I hv like 12 cans of red bull at home now?hahaha  I'm a huge fan of redbull but I'm not on drugs 
0,GodDamnJesusChristOnABycicle.. crap... vase fell down and shattered..everything wet.. 
0,IM BLEADING NOOOOO MY LIPS 
1,never been happier  someone very special made me realise all my blessings
1,happy because just remembered some songs from CD in Vikki's car we used to listen to in Australia  now housework has a theme tune!!
1,"homework = FINSHED! woohoo, can spend the night relaxing now  heater is on but i can't feel my toes..hmm"
0,yay! emmalicious was taken  so...how do i change my picture? it won't let me
0,@YourFav_Redhead OH BUMMER it's already been CHANGED!!  But... I still have the old one OPEN in a tab. I'll save it for you to see. TFF
0,@renaywashere r u?? I'm not. I'm tryina be tho  not really tho cuz I'm driving.
0, no new svu for 3 months or so. *sniffs* I'm going to be so bored.
0,"Oh no  Got to go to songsters soon and it's gone very dark, looks like we're about to get our share of the rain - typical!"
1,"Coffee, and apple pie. "
0,just waking up and very very lazy to study. Aaaargh  what a bad med student
0,@LaurenKay1994 it soul out super fast  so i couldnt get it
0,im moving today! yay. sadly il be closer to my skool 
0,@MsMARiA22 ah yes it is ! until you realize how much money you spent  lol
1,TGIF!!! Babysitting today..then im off to the river lot for a fun eventful evening 
0,On board the bus.. Still have the crappy feeling from yesterday.. 
0,http://bit.ly/gJahM    gotta say i loved beautiful south shame they split up  brill live band
0,listening to wat he told george so she knows its not bullshit  bye
1,@miss_gachka Probably not... the point is Brazil is not the safest route 
1,@AnoopDoggDesai the rumour is everywhere now. I hope that doesn't distract you. And I LOVEEEE your dance moves 
1,"@cti97 hei, merci mult. works "
0,A truly fantastic day...but now I can't sleep 
1,@Jrel I don't like the cleaning process either.. but the result just makes me feel sooo happy 
0,@Coolme Your not the only one.. right on my nose Ã¯Â¿Â½_Ã¯Â¿Â½ feels like im being stalked. 
0,"I guess 1 vs 100 will have to wait for another day for me, again. Gotta go in a few. "
1,it's like that first slow dance &amp;&amp; the first long kiss; there ain't nothing baby better than this. 
0,off for home - raining weather in #graz 
1,@craftyGAgal thank ya girl  haven't been keeping up with my Etsy shop much :\ too much goin on!
1,so happy sweetie came to visit mee 
0,@TheNoLookPass im sad it's over. i feel like somethings missing 
1,"@TalulaKim Ya,tell me about it-late June *does* so stink.Jr High starts Aug 7th or something too-tiny summer this year.Oh well.Lol "
1,@kentbrew I doubt that. 
0,Just used some hair removel cream and it work so well i'm afraid that when i wake up i wont have any legs.. 
0,5 team tourney. Mike/Andrew got 1st and Wayne/Mustafa came in at 2nd. It was pretty enjoyable until SteveZ did his outburst. 
0,!adium 1.4b7 does no longer work with !identica after the  !identica upgrade (at least not for me) 
0,watching the girls next door... its a sad episode 
1,@kookychick Burning a hole in your pocket? Plenty of ink to buy out there already. 
0,@ArchValenz i guess u arent coming to the show tomorrow 
0,TGIF!! but sadly I still have loads of hw to do 
1,"@mexecution your right, it is a great plant  i love it"
0,the weather was marvelous today and i have the tan lines to prove it. I don't know whether to be irritated or not. I don't like tan lines 
0,why am I awake so early? Ughhhhhh. 
0,Sacred out of my mind and im alone... 
0,"yesh, i love Niley. But if miley's happy, we shud be. dont hate, guys. im sure miley doesnt want this  just save ur crap hehe x"
1,@lpunderground it's really awesome.  Thanks for sharing. 
0,@sachdevapankaj me tooo.... i cud nt sleep last night  .... yeh hai meri dilli...sob!! 
1,@Meghan_xoxo wooo! it's on til like 2am tonight 
0,"@whynava holy shit!! I'm definitely sorry, I know how that feels! "
1,Davids doing good at his meet  [12.19.08]&lt;3
0,@ErikBussink I don't think that's supported though 
1,@MiriamCheah no point of twittering without u  i made this twitter so i could talk to u
0,Arriving at school  So lame
0,I am feeling like Donald Trump today.  This morning needs to get in line.  
0,"woot! taipei...there are so many twitter-able tales, but such limited access to tweet "
0,so far have just relaxed this weekend. its good. just not looking forward to the work i have to do 
1,@granniv Why thank you! 
