Label,Tweets
Negative,istifa etmeyen kahpe çocuðudur yine baþakþehir maçý sonu istifasý bekliyoruz
Negative, gazetesozcu Sana koyam seversin 
Negative,hikaye yazarý sensin amk neyden bahsediyon baþyapýtlarýn var birsürü dürzü
Positive,türkiye nin gururu çok mutluyum yadizi tarihine damganýzý vurdunuz
Positive,Kusursuz.
Positive,Bugün sana yakýyoruz 
Positive, Bu gençlere iyi bakýn önümüzdeki yýllarda Fatih hocamýn mutfaðýnda piþerek Galatasaray ýn ligi yeniden domine etmesini saðlayacaklar 
Positive,neþet ertaþ  hata benim  hata benim © 200 kalan müzik 
Positive, Yazýyorun siliyorum yazýyorum siliyorum 
Positive,iyi fikir tebrikler
Positive, Pýnar ýn sesi olur musunuz 
Positive,Ýnce düþünen insanlarýn sýk yaptýðý hata kiþiliði küçük insanlara büyük anlamlar yüklemektir 
Negative,lann bu ibne önünü görmüyor
Negative,Hatay da her daim seks isteyen sýnýrsýzve istekli aþaðýlýk fahiþe var ise dm ye 
Positive,yemekteyiz aayy yeter bee  bizi de konusturun 
Positive,"Ýstanbul sözleþmesini okudum ve sözleþmenin iptal edilmesini öneren, Ýstanbul sözleþmesine yönelik hukuki ve psikososyal deðerlendirme raporunu da okudum. 2020 yýlýnda bu sözleþmeye bu savlarla karþý çýkmanýn mantýðýný bulamadým. Ýnsan sevmiyor olmak lazým, baþka izahý yok."
Positive, Türk Kürt kardeþtir ama büyük abi her zaman Türk tür Türk ve Kürt et ile týrnak gibidir ama genelde Kürt kesilip atý 
Positive,mertcan bey insaflý yorum yapýn diyor kendi gününde lan sen geçmiþ günlerde insaflý yorumlar yaptýn
Positive,"MESAJIMIZIN ULAÞTIÐI HERKES, bugün dýþarýda maskesini takýyor, mesafe kuralýna uymak için çaba gösteriyor mu?"
Positive,millet akþama düðün varkombinler hazýr mý özel davetliyiz sonuçta þýk olmalýyýzkombinleri görelim
Negative,Sik kýrýðý hayatta kaçýramazdým o yorumu 
Positive,Fransa'da ölenlerin sayýsý 29 bin 979'a yükseldi
Positive,Garip bir HINÇ var.
Negative, feritkw pezevenk demeyelim de hayat kadýný menajeri diyelim 
Negative,kitabýný siktiðim çocuðu burnunu sümkürüyomuþ ben lavaboya sýçýyo sandým savaþ veriyor orospu oðlu
Negative,acýmak yok kafasýna sýkacaksýn
Positive,sabrýnsonnoktasý yaðhaz
Positive,iyi ki mutuallarimin hepsini seviyom da engellemeye kiyamiorum
Positive,Anne tarafý kuzenleri eðitilmezsiniz
Negative,aptalsýn sen aptal 
Negative, silaljajic sik simdi kendini 
