Label,Tweets
0,banane lan akp nin baþkanýndan gerzek koyun dediðimden farkýn yok bi kulaðýn küpeli o kadar 
1,Ben yine sana ben hâlâ sana Yaþýn deðil yaþadýklarýn öðretir sana hayatý 
1,yine bir düðün varbabam sen gelmiyorsan biz niye gidelim diyorarabadayýzhala kimin düðününe gittiðimizi bilmiyorum
1,Bir insaný eþcinsel diye onlar yokmuþ gibi yaþayamazsýnýz . Homofobi benim milli deðerimin parçasý deðil . Kimsenin de olmayana kadar susmayacaðým .insanlarý hoslandigi kisilere gore yargýlayamazsýnýz . Lütfen kendinizi egitin .
0,sonuç erdoðan engellemeliydi þizofren sýðýr takýmý 
1,þu an bannerýmdaki söz çok özel bence ve ait olduðu þarký da the 1975  paris
1,çok tatlýsýn sen minnak
1,Size karþý içimde sadece verdiðim deðer ve hatýr var 
0,Ananý sikeyim senin orospu evladý
1,"Bu kadar kadýn,çocuk,hayvan cinayetleri ve tecavüzleri bizim ahlak seviyemizi bozmuyorda, özel üyelikle izlenebilen, içinde çocuklar için ebeveynlerin uygulayabildiði bir çok kýsýtlama bulunan Netflix bozuyor öyle mi?izlemeyin o zaman bize ne"
1,Normalde kelimelere karþý asla kopya muamelesi yapmam malum ayný isimle tonlarca þarký var.
0, muratylddz Hay sikem böyle aþkýn izdirabini 
0,Ortadoðudaki hristiyan musevi ve müslüman kadýnlar hariç dünyadaki bütün kadýnlar satýlýk ya da kiralýk mý Sen manyakmýsýn 
0,Mal o zaman chp mi iktidarý amk 
0,puþt 7 sülalendir anonim çocuðu
1,gönüllerde
1,Yarrak gibi sabah dedim ya boþverin günüm þimdiden güzelleþti
1,Kütüphanenin de harika bir manzarasý var.
0,dünyanýn en cirkef en þerefsiz en haysiyetsiz en egoist en yalancý en pislik en dönek en korkak takýmý da onur þer
0,kevaþe gönlün gavat dolu ama yine de sen bilirsin
1, aþþaðý kürt yukarý 
1,19 05 aþkýn saati galatasaray
0,bu insan musvettesi orospu cocuklarina her sey mustehakcok sinirlendim ya piclere
1, baþlattýðýmýz kampanyayý imzalar mýsýnýz
0,bu andaval sürüsü zaten köpekten hallice
1,rabbim kalan ömrünü geçen ömründen hayýrlý eylesin
1,merhaba sibel
1,Küçükken de gýdýðým varmýþ þimdi de var beni hiç býrakmýyor caným gýdýðým
0,bunak herif kocamanýn zirzop lafýna baya içerlemiþ ondan
1,Bir kadýnýmýzýn daha ölmesine göz yummayalým
1,Sen müge anlýyla uðraþabilirmisin müge anlý la o
1, ben buluþmuþ kadar mutlu oldum 
0,lanet  kaynana senin yüzünden hatice elenmez umarým
0,bizim mensaha olan ilgimizden size ne aq?
0,Ananý sikiyim
0,bu aþaðýlýk bu cesareti nereden alýyor kimdir bu
1,Galiba yatacaz 
0,kocaeliden genç gavat karýný bizim salona býrak gece amý götü daðýlmýþ þekilde geri al 
1, Yunan siyasi iradesi ya da yargý kurumu Selanik te müze olan Atatürk ün doðduðu ev ile ilgili tek yanlý bir tasarrufa gi 
1,Kusurlarýný gizleyen bir örtüdür güzellik Kitap yalnýz kalmýþ adamýn dostudur Yanacak caným kalmadý benim Sen gidince neler çektim anlatsam bana ne dersin 
1,iþkur paydaþlýðý ile açýlan bilgisayar iþletmenliði eðitimimizde kablo hatalýrýný öðreniyoruz
1, anlýk halý yýkarken birini dusunerek gulumsuyorum ben var ya yok olmusum mahvolmusum 
1,"Belki sýkýca sarýlabileceðimiz bir sevgilimiz olmadý, belki yalnýzýz; ama bilinsin ki adam gibi sevdiðimizdendir yalnýzlýðým"""
1, Zamanýnýn dolmasý dk kaldý hemen halletmeliyiz son rt yapýn 
1,teþekkürler ial odamdan full müzik sesiniz geliyor sizle beraber mezun olmuþ kadar oldum
0,hayatsiz
0,Yasini instagramdan silelim etkileþim için terbiyesiz yapmanýn cezasý olsun
1,"Daha iki lafý bir araya getiremiyorlar, birde eleþtiriyorlar kendilerince. Çok komikler ya."
1, Asýrlardýr et ve týrnak misali kardeþ milleti son yarým asýr çevrilen oyuna kurban etmeyiz türk 
1,"Gazetedeki karikatür bantlarýndan birinde bugün, mizah yerine bir çizerin diðerine evlilik teklifi var. Kýzýn gazeteyi açýp karikatürü görüp þaþýrmasýný çizmiþ."
0,ah en bu arabasizligin anasýný avradini sikem senedir ilk defa yürüyorum 
1,Ayasofya Camii halýlarý dokutulmuþ sadece açýlmasýný bekliyoruz.
0, ÖLMESÝ GEREKEN KÝMSE ÖLMESÝN ÖLMEMESÝ GEREKEN HERKES ÖLSÜN AMKDUMUN DÜNYASINDA BÝZÝM YÜZÜMÜZ GÜLMESÝN HÝÇ ZATEN 
1,peki zayýflayacaðým diyip günlerdir çikolata yemeyen ben her gün çikolatalý dondurma yemem
1, YURT ÝÇÝ KURBAN KAYITLARIMIZ BUGÜN ÝTÝBARÝYLE BAÞLADI PAZAR GÜNLERÝ DE KAYIT ALIYORUZ
0, Tükürün þu fetö itinin yüzüne Aþaðýlýk mahlûk seni Sürünerek geberirsin inþallah Ruhunu can çekiþerek azaplar iç 
1,þuan o kadar mutluyum kii 
1, suleymansoylu AÖF e de ziyarette bulun yaz okulu uygulamasýný devreye soktur sayýn bakaným sen bu ülkenin iç iþleri bakanýsýn içimizde sorunlara kulak ver 
0,laik trakyalýymýþ piçe bak sokuk sokuk þeyler yazýp bizim utanmadan adýmýzý kirletiyorlar
0,Para alýp bu tagý zirveye çýkaran twitter seninde amk
0,amýna koyduðumun götveren yalancýsý ananý avradýný sikeyim 
1,eðlenceli geceye devam
1,evde düðün makyajýyla oturmayý severim 
0, Hakkâri de üs bölgemize yapýlan terör saldýrýsýnda þehit düþen yiðitlerimize yüce Allah tan rahmet acýlý ailelerine ve sevenlerine sabýr diliyorum
0,Utanmaz ahlaksýz pezevenk Topal seni doðurandýr Fetö piçi Gelde burda konuþ götlek 
1,iremm çok tatlýsýn yaa yicemm
0,tempo huysuzlanma yemlikli sokturma 
1,Ünlü oyuncu Naya Rivera'nýn kaybolduðu bildiriliyor.
1,anlatýlanlarýn anlaþýlmasýný beklemektedir cerrahpaþaduruþu  her görüþten insanýn birlikteliðidir
1,kendini vazgeçilmez sananlarýn hiçbiri þuan hayatýmda deðil ve gayet mutluyum
0,Orospu çocuðu instagram sayfalarý ben tiktok izlemek istedem tiktok indiririm bundan sonra her gördüðüme spamm yarra yediniz siz. Ýyi geceler çýtýr kýzlar
0,akla baska birsey gelmiyor bu embesil icin
1,beyoðlunun gelenekselleþen pilav günleri
1,Bunun sorumluluðunu kim alacak?
0,sürtük olacaksam lilith in ki olayým havva gibi kocamýn her dediðine evet diyemem 
1,müteahhit  osman da da enderi paracýklarý kaybetmekorkusu  kolay deðil kadýnýn adý para 
0, sosmanar Sýçarým dersine sanki apartman yöneticisi olacaksýn pezevenk 
0,bukadar beyinsiz biri olabilir mi yaww iki farklý yeniksin 80de oyun cu deðiþiyor bu ne lann taþak geçer gibi
0,kýskançlýk krizine giren adam da evli he bi de bu öldürme hakký mi veriyor aq anlamadým m ö den falan mi geliyo 
0,Kaslý aktif götlek bak sen ap oluyormuþ dm den yazdýklarýmý okudun mu 
1,Beni yine etkiledin 
0,Hic sorma iste oc diye bunlara deniyor. Lafa gelince anneye kufur etmeyin derler. Buna nasil kufur etmiyeyim
0,Fetoya af isteyen fetocunun taaaaaa kendisidir her kim olursa olsun bu adamýn iyi araþtýrýlmasý lazým ahhhh gel artýk þu Dalga operasyonlarý gelde köküne kibrit suyu çakalým þu adii satýlýk aþaðlýk kahpelerin 
0,týpký sürtük ermeni ailesi kardaþiyanlar gibi kancýk ermenistanda onun bunun altýna girmekle tadýný herkese tattýrarak varlýðýný sürdürmekte 
1,dünya hep daha iyiye doðruya güzele evrilecek bir gün insanlýðýn çocuklarý hayretle  atalarýmýz hayvanlarý da kur
1,kiz sen zavalli misin salak misin kiz sen 
1,Arkadaþlar kanal tararken kara sevdaya rastladým 10 dakika izledim sardý ne diyorsunuz baþlýyým mý nasýl dizi
0,senin beyninin içi bok tutmuþ þerefsiz dangoz
1, Evli bir adam karýsý maðdur duymasýn diye sevgilisini maðdur dövüyor yakýyor öldürüyor 
1,güneþin çiçekleri renklendirmesi gibi sanatta hayata renk verir
1,Sevmeye Niyetliysen Iyi Düþün Aðlamayý Öðrenip Gülmeyi Bil AÞK Kumar Gibidir Dikkat Et Oynadýðýn Zar Deðil Duygu Ve Gurur 
1, Biz boþ bir fan grubu degiliz böyle güzel iþlerede her zaman el atarýz hadi seslerini duyuralým tagý mente býrakarak twe 
0, Ya kaderin güzel olacak Ya da kafan Sýnýrsýz aktif pasif Ewde yanlýz sevgili gibi Resimler orjinal esenyurt banu sultan Zaman sorunu yok esenyurtpasif 
1,inþallah bu sessizliðin klip çektiðin içindir.
1,çikolata için el öpmem ben
0,Arabanýn arkasýna baðlayýp sürükleyeceksin. Sonra da kemiklerini kýrýp yatalak edeceksin.
1,Hadi verelim mehteri
1,Semiha Kavasoðlu... Ülkemizdeki milyonlarca iþsizden sadece birisi... 9 aydýr kirasýný ödeyemediði 2 artý bir evinde yatalak kocasý ile yaþam savaþý veriyor.2 yýldýr iþsiz... Dram filmi deðil acý bir hayat hikayesi! Türkiyeyi aðlatan kadýn hâlâ iþsiz
0, Hay sokim datca na sanki and daglarinda bi gizli bahce mk Fahis restoran otel fiyatlariyla her sene istanbullulari k 
0,ya senin beynin yok amk malý beynin
0,Sürtük Sever Küçük Yerine Destekli Sütyeni 
0,çok hafifmeþrep bir þarký paylaþayým da ulan vurduyor mu acaba diye düþünün
1,Trabzonspor - Baþakþehir maçýnda hakemin düzenlediði operasyon nedeniyle takýmýmýz 4-2 yenilmiþti. 
0,Kafana sýkýcam senin
0,tff ve türk hakemleri hepiniz satýlmýþ köpeklersiniz ilk defa bu kadar sinirlendim gerçekten bu kadar alenen yapýlmaz bu kadar pislik
1,hele þükür
0,etiketi beni en çok güldüren etiket oldu bugün Orospu yanmýþsýn sen yanýýýýýkkkkk tiktakçý tikkkk taaaakkkkk frýldaaakkkk Komik deðil mi artýk Eee peki Takip etmeyi unutmayýn Murat ý ki çok para kazansýn 
0,"Saygýsýz, zevksiz, beceriksiz, acýmasýz, kýymet bilmez yok ediciler"
0,Elemaný telefondaki nasýl kýzdýrdýysa sinirden `` önce kendimi sonra seni öldürürüm dedi hahahasfg bu gazla yapar gibi 
0,reco yine göt oldun
1,Sabahtan akþama kadar Kürtler ülkemizi bölecek bekamýz tehlikede diye diye koca bir ülkeyi þizofren ettiler Aydýnlanan insanlarý hapse attýlar Türk halkýnýn dünyayý tanýmasýna engel oldular sürekli savaþ ortamý kaos yarattýlar ve halk artýk zombi oldu 
0,Can çekiþerek ölmek 
1, Salak yerine koyup yalan söylerken asýl salaðýn sen olduðunu ne zaman fark edeceksin acaba 
0,Arkamýzda kral önümüzde soytarý oluyorsunuz 
1,Demkki neiþ bazýlarýna gerektiðinden fazla yüz vermiyeceksin
0,AKP'NÝN eskort þarkýcý bozuntusu YALAKALIKDA SINIR tanýmayan yorumuyla Netflixe yorum yapmakdan alýkoyamamýþ kendini. Malum iþler kesat pandemiden dolayý.. Eskort sektörü çöküþde
1,ben de þuan kendimden nefret ediyorum doðal olucam diye paspal oldum bence
0,Þizofren bu kadýn
0,Sikeriz  yavrum
0,Bu adam senimi sikdi bummm 
